	A/B	A	B
0	1.011764705882353	172	170
1	1.0	157	157
2	0.9550561797752809	170	178
3	0.9592760180995475	212	221
4	1.0944444444444446	197	180
5	1.0382165605095541	163	157
6	0.9094827586206896	211	232
7	0.8523809523809524	179	210
8	0.768595041322314	186	242
9	1.2045454545454546	265	220
10	0.8387096774193549	26	31
11	1.0561797752808988	188	178
12	1.1024096385542168	183	166
13	0.9344262295081968	171	183
14	0.968609865470852	216	223
15	1.0813953488372092	186	172
16	0.7586206896551724	66	87
17	0.9456521739130435	174	184
18	1.0578947368421052	201	190
19	1.0324324324324323	191	185
