	A/B	A	B
0	1.044871794871795	163	156
1	0.9612903225806452	149	155
2	0.9878787878787879	163	165
3	0.9325	373	400
4	1.111764705882353	189	170
5	1.0469798657718121	156	149
6	0.92	23	25
7	0.8762886597938144	170	194
8	0.9940476190476191	167	168
9	1.2057416267942584	252	209
10	0.7407407407407407	20	27
11	1.0350877192982457	177	171
12	1.0061349693251533	164	163
13	1.12	28	25
14	0.9904761904761905	208	210
15	1.0479041916167664	175	167
16	1.0774193548387097	167	155
17	0.9418604651162791	81	86
18	1.0444444444444445	188	180
19	1.046242774566474	181	173
