	B	A	A/B
0	203	209	1.0294117647058822
1	203	200	0.9852941176470589
2	200	220	1.099502487562189
3	191	207	1.0833333333333333
4	195	207	1.0612244897959184
5	198	209	1.0552763819095476
6	189	209	1.105263157894737
7	196	221	1.1269035532994924
8	214	211	0.986046511627907
9	200	199	0.9950248756218906
10	194	200	1.0307692307692307
11	186	230	1.2352941176470589
12	203	201	0.9901960784313726
13	181	190	1.0494505494505495
14	206	213	1.0338164251207729
15	192	216	1.1243523316062176
16	175	202	1.1534090909090908
17	191	213	1.1145833333333333
18	184	188	1.0216216216216216
19	206	207	1.0048309178743962
