	A/B	A	B
0	0.9052369077306733	363	401
1	1.2428115015974441	389	313
2	1.2993348115299335	586	451
3	1.2844444444444445	289	225
4	0.9833333333333333	177	180
5	1.2370129870129871	381	308
6	1.2141560798548094	669	551
7	0.9940119760479041	166	167
8	1.3109619686800895	586	447
9	1.1239669421487604	408	363
10	1.4268292682926829	585	410
11	1.3201754385964912	301	228
12	1.221189591078067	657	538
13	1.1375661375661377	430	378
14	1.1479591836734695	450	392
15	1.1569148936170213	435	376
16	0.786833855799373	251	319
17	1.4504950495049505	586	404
18	1.2884615384615385	670	520
19	1.280148423005566	690	539
