	A/B	A	B
0	0.9705882352941176	396	408
1	1.0673854447439353	396	371
2	0.9772151898734177	386	395
3	0.9817232375979112	376	383
4	1.061904761904762	446	420
5	1.0408163265306123	408	392
6	1.0825	433	400
7	1.1649214659685865	445	382
8	1.0354609929078014	438	423
9	1.1027397260273972	483	438
10	1.0202312138728324	353	346
11	1.0625	425	400
12	0.9433497536945813	383	406
13	0.981081081081081	363	370
14	1.046831955922865	380	363
15	1.1227678571428572	503	448
16	0.9522613065326633	379	398
17	0.9809976247030879	413	421
18	1.127659574468085	424	376
19	1.0292397660818713	352	342
