	A/B	A	B
0	1.0745614035087718	245	228
1	0.9958677685950413	241	242
2	1.1290322580645162	245	217
3	1.1048034934497817	253	229
4	1.037037037037037	224	216
5	1.0044052863436124	228	227
6	1.0565217391304347	243	230
7	1.0960698689956332	251	229
8	1.0	247	247
9	1.012396694214876	245	242
10	1.012448132780083	244	241
11	1.1255411255411256	260	231
12	0.9826839826839827	227	231
13	1.0909090909090908	216	198
14	1.0614754098360655	259	244
15	1.1382488479262673	247	217
16	1.1306306306306306	251	222
17	1.1435406698564594	239	209
18	1.0	227	227
19	1.0041666666666667	241	240
