	A/B	A	B
0	2.642857142857143	592	224
1	2.5486725663716814	576	226
2	2.393939393939394	553	231
3	2.6826923076923075	558	208
4	2.8221153846153846	587	208
5	2.198717948717949	343	156
6	2.5137614678899083	548	218
7	2.445414847161572	560	229
8	3.02	604	200
9	3.106382978723404	584	188
10	2.547945205479452	558	219
11	2.559090909090909	563	220
12	2.7285714285714286	573	210
13	2.502262443438914	553	221
14	2.4669421487603307	597	242
15	2.476595744680851	582	235
16	2.3263598326359833	556	239
17	2.6118721461187215	572	219
18	2.6063348416289593	576	221
19	2.7342995169082127	566	207
