	A/B	A	B
0	1.0309278350515463	300	291
1	1.06	318	300
2	1.0258899676375404	317	309
3	1.2307692307692308	80	65
4	1.1152073732718895	242	217
5	1.0041666666666667	241	240
6	1.1596638655462186	276	238
7	1.055921052631579	321	304
8	1.0316205533596838	261	253
9	1.0810810810810811	320	296
10	1.05668016194332	261	247
11	1.0158730158730158	64	63
12	1.2535885167464116	262	209
13	1.144859813084112	245	214
14	1.4838709677419355	92	62
15	0.9442622950819672	288	305
16	0.8043478260869565	111	138
17	0.9529411764705882	243	255
18	1.088235294117647	74	68
19	0.9966996699669967	302	303
