	A/B	A	B
0	1.0677966101694916	252	236
1	1.0140845070422535	144	142
2	0.9766355140186916	209	214
3	0.9472477064220184	413	436
4	1.0565217391304347	243	230
5	0.926829268292683	190	205
6	1.1333333333333333	204	180
7	0.9561128526645768	305	319
8	1.0290697674418605	177	172
9	0.968421052631579	184	190
10	0.8556701030927835	249	291
11	1.0249221183800623	329	321
12	0.8044692737430168	288	358
13	0.9369085173501577	297	317
14	1.0633608815426998	386	363
15	1.0319634703196348	226	219
16	0.9617834394904459	151	157
17	0.8647342995169082	179	207
18	1.24822695035461	176	141
19	1.0674846625766872	174	163
