	A/B	A	B
0	1.125	360	320
1	0.976027397260274	285	292
2	1.0230547550432276	355	347
3	1.1993464052287581	367	306
4	1.0756302521008403	384	357
5	1.1042944785276074	180	163
6	1.0135135135135136	300	296
7	1.0941176470588236	279	255
8	1.0223463687150838	366	358
9	1.1302521008403361	269	238
10	1.0121359223300972	417	412
11	1.027355623100304	338	329
12	1.0615384615384615	207	195
13	1.0482233502538072	413	394
14	1.203883495145631	372	309
15	1.0321637426900585	353	342
16	1.091160220994475	395	362
17	1.06006006006006	353	333
18	0.8895184135977338	314	353
19	0.9969879518072289	331	332
