	A/B	A	B
0	1.061611374407583	224	211
1	2.6153846153846154	34	13
2	0.9191489361702128	216	235
3	1.0869565217391304	25	23
4	0.9879032258064516	245	248
5	1.0900473933649288	230	211
6	1.110032362459547	343	309
7	0.8233082706766918	219	266
8	0.9427207637231504	395	419
9	1.239819004524887	274	221
10	1.0304347826086957	237	230
11	1.088135593220339	321	295
12	1.0589887640449438	377	356
13	0.4838709677419355	15	31
14	0.9521739130434783	219	230
15	1.0738636363636365	378	352
16	1.0228310502283104	224	219
17	1.2117647058823529	412	340
18	0.8947368421052632	85	95
19	1.0300429184549356	240	233
