	A/B	A	B
0	1.235483870967742	383	310
1	1.165625	373	320
2	1.0952380952380953	299	273
3	1.2384937238493723	296	239
4	1.1363636363636365	375	330
5	1.155015197568389	380	329
6	1.5904761904761904	167	105
7	1.3153846153846154	342	260
8	1.3	312	240
9	1.4634146341463414	240	164
10	1.145320197044335	465	406
11	1.4458598726114649	227	157
12	1.1596091205211727	356	307
13	1.2241379310344827	355	290
14	1.0429447852760736	340	326
15	1.1194444444444445	403	360
16	1.2872727272727273	354	275
17	1.331858407079646	301	226
18	1.4855769230769231	309	208
19	1.2157676348547717	293	241
