	A/B	A	B
0	1.6610169491525424	490	295
1	1.5973597359735974	484	303
2	1.4889589905362777	472	317
3	1.6225806451612903	503	310
4	1.540625	493	320
5	1.4572271386430677	494	339
6	1.6437908496732025	503	306
7	1.7030716723549488	499	293
8	1.7951388888888888	517	288
9	1.75	504	288
10	1.7205387205387206	511	297
11	1.5182724252491695	457	301
12	1.6486486486486487	488	296
13	1.7191780821917808	502	292
14	1.6158536585365855	530	328
15	1.5169230769230768	493	325
16	1.5728155339805825	486	309
17	1.4761904761904763	465	315
18	1.7183098591549295	488	284
19	1.6482084690553747	506	307
