	A/B	A	B
0	1.005763688760807	349	347
1	1.0040322580645162	249	248
2	1.0273972602739727	150	146
3	1.064516129032258	165	155
4	0.9969325153374233	325	326
5	1.0372670807453417	334	322
6	1.0596026490066226	320	302
7	1.0969529085872576	396	361
8	1.087837837837838	322	296
9	0.9927884615384616	413	416
10	1.0996784565916398	342	311
11	0.9852507374631269	334	339
12	1.029810298102981	380	369
13	0.9866666666666667	296	300
14	0.8541666666666666	164	192
15	1.0	254	254
16	1.1137123745819397	333	299
17	1.043824701195219	262	251
18	1.1164383561643836	163	146
19	0.9484240687679083	331	349
