	A/B	A	B
0	1.0759493670886076	425	395
1	1.1524064171122994	431	374
2	1.0931372549019607	446	408
3	1.1554404145077721	446	386
4	1.1522842639593909	454	394
5	1.1136950904392764	431	387
6	1.215633423180593	451	371
7	1.004950495049505	406	404
8	1.2296918767507004	439	357
9	1.1383812010443863	436	383
10	1.119186046511628	385	344
11	1.2809667673716012	424	331
12	1.0547619047619048	443	420
13	1.0902612826603326	459	421
14	1.1868686868686869	470	396
15	1.1469072164948453	445	388
16	1.006726457399103	449	446
17	1.1176470588235294	418	374
18	1.0695443645083933	446	417
19	1.2530864197530864	406	324
