	A/B	A	B
0	1.0793650793650793	340	315
1	0.9317507418397626	314	337
2	1.0424929178470255	368	353
3	1.1582089552238806	388	335
4	1.0531645569620254	416	395
5	0.8174603174603174	206	252
6	1.0029761904761905	337	336
7	0.9068627450980392	370	408
8	1.0555555555555556	361	342
9	1.0401146131805157	363	349
10	0.9289617486338798	340	366
11	1.0129032258064516	314	310
12	0.896551724137931	312	348
13	0.9780564263322884	312	319
14	0.9867986798679867	299	303
15	1.0086705202312138	349	346
16	1.0465686274509804	427	408
17	0.9409937888198758	303	322
18	0.9634146341463414	316	328
19	1.0319488817891374	323	313
