	A/B	A	B
0	0.8810408921933085	237	269
1	0.7883817427385892	190	241
2	0.8960573476702509	250	279
3	0.8424908424908425	230	273
4	0.825938566552901	242	293
5	0.7475728155339806	231	309
6	0.8612244897959184	211	245
7	0.8644688644688645	236	273
8	0.9016393442622951	220	244
9	0.8080357142857143	181	224
10	0.7757352941176471	211	272
11	0.8971631205673759	253	282
12	1.0704225352112675	228	213
13	0.8424908424908425	230	273
14	0.8795620437956204	241	274
15	0.8311688311688312	256	308
16	0.8981818181818182	247	275
17	0.8870292887029289	212	239
18	0.805921052631579	245	304
19	0.8834080717488789	197	223
