	B	A	A/B
0	203	582	2.857843137254902
1	204	562	2.7463414634146344
2	203	543	2.6666666666666665
3	187	541	2.882978723404255
4	193	569	2.9381443298969074
5	213	560	2.621495327102804
6	196	536	2.7258883248730963
7	210	547	2.5971563981042656
8	182	595	3.2568306010928962
9	170	568	3.327485380116959
10	189	547	2.8842105263157896
11	201	552	2.737623762376238
12	192	563	2.922279792746114
13	203	546	2.6813725490196076
14	220	584	2.6470588235294117
15	212	568	2.671361502347418
16	207	539	2.5961538461538463
17	206	553	2.676328502415459
18	203	564	2.769607843137255
19	184	550	2.9783783783783786
