	A/B	A	B
0	1.0298507462686568	207	201
1	0.9751243781094527	196	201
2	1.0761421319796953	212	197
3	1.1016042780748663	206	187
4	1.0736842105263158	204	190
5	1.0408163265306123	204	196
6	1.0846560846560847	205	189
7	1.117948717948718	218	195
8	1.0048076923076923	209	208
9	0.9848484848484849	195	198
10	1.005181347150259	194	193
11	1.2096774193548387	225	186
12	1.0050761421319796	198	197
13	1.0393258426966292	185	178
14	1.0541871921182266	214	203
15	1.1204188481675392	214	191
16	1.1299435028248588	200	177
17	1.1117021276595744	209	188
18	1.0054347826086956	185	184
19	1.0149253731343284	204	201
