	A/B	A	B
0	0.8552631578947368	65	76
1	0.9367088607594937	74	79
2	0.8878923766816144	198	223
3	0.9723502304147466	211	217
4	1.0334928229665072	216	209
5	0.9800995024875622	197	201
6	0.9441860465116279	203	215
7	0.9937888198757764	160	161
8	1.1132075471698113	177	159
9	0.9120370370370371	197	216
10	0.9866666666666667	222	225
11	1.2421052631578948	236	190
12	1.0	85	85
13	0.8952380952380953	188	210
14	1.0802469135802468	175	162
15	1.1801242236024845	190	161
16	0.8962264150943396	190	212
17	0.782051282051282	61	78
18	1.0186915887850467	218	214
19	1.0694444444444444	77	72
