	A/B	A	B
0	1.2470588235294118	212	170
1	1.101123595505618	196	178
2	0.7692307692307693	30	39
3	1.168141592920354	264	226
4	1.2256637168141593	277	226
5	1.1461187214611872	251	219
6	1.619047619047619	102	63
7	1.1428571428571428	88	77
8	2.6666666666666665	56	21
9	1.056768558951965	242	229
10	1.2076502732240437	221	183
11	1.4506172839506173	235	162
12	1.140562248995984	284	249
13	1.1141552511415524	244	219
14	1.235632183908046	215	174
15	1.308139534883721	225	172
16	1.0223214285714286	229	224
17	1.0677966101694916	252	236
18	1.6	40	25
19	1.962962962962963	53	27
