	A/B	A	B
0	1.7692307692307692	207	117
1	1.5694915254237287	463	295
2	1.277027027027027	378	296
3	1.6788321167883211	230	137
4	1.537953795379538	466	303
5	1.3832335329341316	462	334
6	1.3717948717948718	321	234
7	1.5352112676056338	327	213
8	1.7974137931034482	417	232
9	1.7215189873417722	408	237
10	1.6484641638225257	483	293
11	1.1673306772908367	293	251
12	1.5604026845637584	465	298
13	1.6643356643356644	476	286
14	1.3253012048192772	330	249
15	1.5018587360594795	404	269
16	1.2339622641509433	327	265
17	1.389776357827476	435	313
18	1.7339055793991416	404	233
19	1.5633333333333332	469	300
