	B	A	A/B
0	216	204	0.9447004608294931
1	194	222	1.1435897435897435
2	213	217	1.0186915887850467
3	196	214	1.0913705583756346
4	197	229	1.1616161616161615
5	186	195	1.0481283422459893
6	181	207	1.1428571428571428
7	208	216	1.0382775119617225
8	195	173	0.8877551020408163
9	214	205	0.958139534883721
10	193	188	0.9742268041237113
11	188	216	1.1481481481481481
12	202	202	1.0
13	202	180	0.8916256157635468
14	198	192	0.9698492462311558
15	206	213	1.0338164251207729
16	206	214	1.038647342995169
17	192	202	1.0518134715025906
18	218	200	0.9178082191780822
19	208	198	0.9521531100478469
