	A/B	A	B
0	1.1702127659574468	385	329
1	1.0598669623059866	478	451
2	1.0739795918367347	421	392
3	1.0295566502463054	209	203
4	0.9439024390243902	387	410
5	0.9941002949852508	337	339
6	0.9950372208436724	401	403
7	1.0	447	447
8	0.9884259259259259	427	432
9	1.0119331742243436	424	419
10	1.0145278450363195	419	413
11	1.0287081339712918	430	418
12	1.0771028037383177	461	428
13	1.0525	421	400
14	1.075208913649025	386	359
15	1.0242130750605327	423	413
16	1.050531914893617	395	376
17	1.179245283018868	375	318
18	1.0167464114832536	425	418
19	1.0082417582417582	367	364
