	A/B	A	B
0	1.0649350649350648	246	231
1	1.0344827586206897	330	319
2	0.9700854700854701	227	234
3	1.0170454545454546	179	176
4	1.0342465753424657	302	292
5	0.905	181	200
6	1.0249307479224377	370	361
7	1.1918238993710693	379	318
8	1.0268817204301075	191	186
9	1.0	117	117
10	0.9284009546539379	389	419
11	1.2076923076923076	157	130
12	0.7931034482758621	161	203
13	0.946236559139785	352	372
14	0.8307692307692308	162	195
15	1.0212765957446808	288	282
16	0.8888888888888888	280	315
17	0.9329896907216495	362	388
18	1.04	234	225
19	1.0206896551724138	296	290
