	A/B	A	B
0	1.097799511002445	449	409
1	1.0807291666666667	415	384
2	1.0384615384615385	405	390
3	1.0184696569920844	386	379
4	0.8907766990291263	367	412
5	1.0783783783783785	399	370
6	1.085561497326203	406	374
7	1.0135746606334841	448	442
8	1.1316455696202532	447	395
9	1.1005434782608696	405	368
10	0.9975845410628019	413	414
11	1.0848806366047745	409	377
12	1.049140049140049	427	407
13	0.8652291105121294	321	371
14	1.0930787589498807	458	419
15	1.0638297872340425	400	376
16	1.1008403361344539	393	357
17	1.0911330049261083	443	406
18	1.044502617801047	399	382
19	1.0358851674641147	433	418
