	A/B	A	B
0	1.080168776371308	256	237
1	1.0666666666666667	336	315
2	0.9694656488549618	127	131
3	0.9181818181818182	202	220
4	0.9348837209302325	201	215
5	0.9391634980988594	247	263
6	0.8258426966292135	147	178
7	1.0626506024096385	441	415
8	1.0033670033670035	298	297
9	1.0210526315789474	388	380
10	1.013157894736842	308	304
11	0.9596774193548387	238	248
12	1.0735294117647058	219	204
13	1.0343347639484979	241	233
14	0.9921465968586387	379	382
15	1.1161048689138577	298	267
16	1.09375	245	224
17	0.9206349206349206	232	252
18	1.007843137254902	257	255
19	1.0272479564032697	377	367
