	A/B	A	B
0	1.0818713450292399	185	171
1	1.1241379310344828	163	145
2	1.041025641025641	203	195
3	1.0398230088495575	235	226
4	1.126865671641791	151	134
5	1.3508771929824561	77	57
6	1.1338028169014085	161	142
7	0.9896907216494846	192	194
8	0.9693877551020408	190	196
9	1.0178571428571428	228	224
10	1.1333333333333333	85	75
11	0.6515151515151515	43	66
12	1.1551724137931034	201	174
13	1.2698412698412698	160	126
14	1.4545454545454546	64	44
15	0.8636363636363636	171	198
16	0.8258064516129032	128	155
17	0.9605263157894737	219	228
18	1.1560283687943262	163	141
19	0.8689320388349514	179	206
