	A/B	A	B
0	1.0547945205479452	308	292
1	1.0226130653266332	407	398
2	1.0628272251308901	406	382
3	1.1428571428571428	408	357
4	1.0330578512396693	375	363
5	0.9696202531645569	383	395
6	1.0986301369863014	401	365
7	1.0555555555555556	399	378
8	1.0581717451523547	382	361
9	1.0613333333333332	398	375
10	1.0659630606860158	404	379
11	1.0325814536340852	412	399
12	1.1160220994475138	404	362
13	1.1088825214899714	387	349
14	1.1178082191780823	408	365
15	0.9919354838709677	369	372
16	1.0552486187845305	382	362
17	0.9718670076726342	380	391
18	1.054263565891473	408	387
19	1.0095541401273886	317	314
