	A/B	A	B
0	1.03475935828877	387	374
1	0.9762419006479481	452	463
2	1.0299539170506913	447	434
3	0.9756637168141593	441	452
4	1.089588377723971	450	413
5	0.9647887323943662	411	426
6	1.0623501199040768	443	417
7	0.995049504950495	402	404
8	0.9976580796252927	426	427
9	1.0235294117647058	435	425
10	1.082687338501292	419	387
11	1.069377990430622	447	418
12	1.055690072639225	436	413
13	1.0911392405063292	431	395
14	0.9766899766899767	419	429
15	1.0216867469879518	424	415
16	1.1144278606965174	448	402
17	1.0208816705336428	440	431
18	1.078125	414	384
19	1.0301624129930393	444	431
