	A/B	A	B
0	2.825870646766169	568	201
1	2.7412935323383083	551	201
2	2.700507614213198	532	197
3	2.864864864864865	530	185
4	2.9732620320855614	556	187
5	2.602870813397129	544	209
6	2.734375	525	192
7	2.579710144927536	534	207
8	3.2333333333333334	582	180
9	3.2514619883040936	556	171
10	2.9135135135135135	539	185
11	2.770408163265306	543	196
12	2.9	551	190
13	2.6884422110552766	535	199
14	2.618181818181818	576	220
15	2.6956521739130435	558	207
16	2.605911330049261	529	203
17	2.691542288557214	541	201
18	2.7688442211055277	551	199
19	2.9510869565217392	543	184
