	A/B	A	B
0	0.9464720194647201	389	411
1	1.4797441364605544	694	469
2	1.5659898477157361	617	394
3	1.4401622718052738	710	493
4	1.5336134453781514	730	476
5	1.7485714285714287	612	350
6	1.3838383838383839	685	495
7	1.4791666666666667	639	432
8	1.5052631578947369	715	475
9	1.5763440860215054	733	465
10	1.454356846473029	701	482
11	1.558252427184466	642	412
12	1.4149797570850202	699	494
13	1.3702970297029704	692	505
14	1.4106090373280944	718	509
15	1.116910229645094	535	479
16	1.479253112033195	713	482
17	1.4539473684210527	663	456
18	1.4503968253968254	731	504
19	1.4138613861386138	714	505
