	A/B	A	B
0	1.060120240480962	529	499
1	1.036144578313253	516	498
2	1.1321961620469083	531	469
3	1.094142259414226	523	478
4	0.957983193277311	342	357
5	1.033434650455927	340	329
6	1.0558882235528941	529	501
7	1.0778443113772456	540	501
8	1.0715746421267893	524	489
9	0.978	489	500
10	1.0350515463917527	502	485
11	1.0944558521560575	533	487
12	1.0399201596806387	521	501
13	1.0227272727272727	495	484
14	1.069767441860465	414	387
15	1.0439330543933054	499	478
16	1.0466531440162272	516	493
17	1.0451745379876796	509	487
18	1.0292887029288702	492	478
19	1.0599613152804641	548	517
